run,time_ms,sha256
838,25.4717,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
839,33.9279,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
840,37.7232,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
841,36.6581,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
842,36.3897,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
843,38.8123,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
844,37.7481,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
845,24.5671,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
846,22.0634,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
847,21.4469,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
848,21.2894,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
849,18.8242,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
850,18.2984,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
851,17.5192,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
852,18.5767,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
853,27.5826,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
854,32.9130,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
855,40.0139,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
856,36.2489,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
857,32.1998,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
858,36.4370,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
859,33.5450,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
860,27.0334,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
861,26.8516,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
862,29.7443,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
863,27.5741,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
864,29.9813,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
865,33.4477,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
866,42.7596,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
867,28.9904,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
868,25.9786,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
869,23.5886,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
870,21.8228,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
871,22.0017,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
872,23.5148,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
873,31.7470,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
874,28.6278,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
875,29.0495,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
876,26.8417,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
877,24.8967,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
878,24.4620,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
879,24.9715,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
880,27.2137,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
881,25.2197,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
882,27.6975,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
883,52.6175,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
884,46.3814,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
885,48.1571,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
886,44.6983,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
887,50.7022,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
888,49.0236,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
889,48.4527,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
890,57.5739,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
891,49.7395,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
892,64.5207,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
893,49.7211,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
894,58.2635,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
895,37.1517,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
896,32.4059,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
897,35.9317,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
898,36.0672,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
899,32.6627,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
900,30.5339,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
901,43.7550,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
902,27.8918,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
903,26.8287,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
904,23.5547,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
905,20.6954,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
906,21.0952,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
907,22.2596,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
908,20.2533,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
909,26.9321,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
910,36.5460,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
911,29.8795,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
912,26.0404,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
913,26.3543,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
914,24.2282,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
915,25.7352,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
916,25.5292,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
917,31.9342,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
918,48.0280,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
919,41.3725,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
920,39.8889,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
921,41.6676,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
922,31.3424,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
923,22.2564,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
924,28.5480,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
925,28.5893,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
926,28.5099,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
927,24.0673,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
928,23.9107,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
929,30.0781,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
930,33.7512,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
931,27.5355,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
932,29.6988,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
933,21.7718,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
934,22.6586,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
935,26.6753,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
936,24.8856,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
937,25.2788,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
938,34.1221,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
939,32.8353,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
940,27.5971,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
941,29.9248,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
942,25.6409,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
943,28.3589,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
944,27.1418,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
945,23.2991,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
946,22.5984,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
947,21.7718,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
948,21.0529,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
949,22.1785,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
950,20.5567,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
951,24.2466,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
952,26.7253,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
953,33.3724,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
954,44.8493,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
955,39.0808,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
956,26.8536,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
957,24.7381,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
958,37.7590,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
959,54.5389,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
960,32.7966,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
961,36.3603,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
962,45.7936,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
963,53.4825,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
964,33.9604,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
965,30.5942,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
966,26.6807,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
967,22.8829,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
968,19.9513,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
969,27.1928,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
970,25.3910,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
971,22.6930,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
972,33.1125,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
973,30.1283,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
974,30.6368,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
975,25.7262,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
976,25.8039,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
977,25.0198,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
978,25.1424,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
979,29.1541,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
980,27.8935,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
981,29.3149,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
982,27.2727,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
983,25.3107,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
984,31.6035,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
985,30.8769,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
986,28.9831,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
987,29.0816,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
988,24.7523,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
989,28.8701,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
990,29.8715,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
991,35.7664,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
992,33.7152,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
993,40.6832,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
994,36.4529,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
995,35.5393,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
996,28.7383,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
997,24.0499,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
998,23.3839,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
999,26.2646,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
1000,25.9465,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
