run,time_ms,sha256
874,12.7022,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
875,9.7524,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
876,10.8249,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
877,9.8250,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
878,11.2024,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
879,10.5731,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
880,10.8840,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
881,11.2020,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
882,9.1995,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
883,13.8726,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
884,13.7062,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
885,11.3781,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
886,8.6228,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
887,8.0592,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
888,8.5228,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
889,8.5891,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
890,8.3000,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
891,6.6481,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
892,8.7886,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
893,6.3825,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
894,6.9895,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
895,6.2797,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
896,6.6313,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
897,6.2972,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
898,6.2055,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
899,6.2394,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
900,6.3839,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
901,6.6762,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
902,5.6934,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
903,8.1083,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
904,9.1467,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
905,6.9558,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
906,7.0882,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
907,6.8756,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
908,8.3996,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
909,7.1288,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
910,6.5972,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
911,7.3880,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
912,6.9676,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
913,7.4953,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
914,12.5457,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
915,12.2050,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
916,12.7125,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
917,11.1669,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
918,10.4859,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
919,9.0233,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
920,7.8514,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
921,8.0220,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
922,8.7946,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
923,8.6776,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
924,9.6662,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
925,9.7641,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
926,9.5974,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
927,8.8087,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
928,9.6671,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
929,10.8124,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
930,10.6486,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
931,8.3314,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
932,9.2899,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
933,9.7378,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
934,9.1498,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
935,9.6508,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
936,12.2197,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
937,9.3317,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
938,8.4555,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
939,12.0171,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
940,13.6396,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
941,12.5290,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
942,13.7040,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
943,9.8972,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
944,8.8363,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
945,8.7764,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
946,9.3873,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
947,10.1914,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
948,9.2695,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
949,8.9954,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
950,7.8711,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
951,8.6156,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
952,7.4296,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
953,7.6143,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
954,7.9206,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
955,7.1445,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
956,10.6319,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
957,8.0535,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
958,7.3363,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
959,7.4820,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
960,7.4696,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
961,6.7325,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
962,7.0662,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
963,6.4352,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
964,6.4005,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
965,6.3192,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
966,7.4485,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
967,6.1514,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
968,5.8163,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
969,6.0760,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
970,8.0137,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
971,10.3927,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
972,11.0497,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
973,14.6978,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
974,13.7648,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
975,12.0316,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
976,8.8239,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
977,11.6181,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
978,9.7166,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
979,8.2986,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
980,9.1990,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
981,8.9899,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
982,8.8166,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
983,9.4016,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
984,8.1181,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
985,9.7379,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
986,9.4448,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
987,8.6050,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
988,10.4454,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
989,8.9461,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
990,9.7303,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
991,11.9741,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
992,7.6936,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
993,10.5986,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
994,15.8725,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
995,10.2266,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
996,13.5428,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
997,10.3407,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
998,9.7088,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
999,9.1077,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
1000,9.2937,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
